id,Exited_Probability
165384,0.035558325484208744
165385,0.15720924455980165
165386,0.7660217868298
165387,0.013591055504428965
165388,0.1975575392431417
165389,0.1243381192845646
165390,0.5013723773674785
165391,0.008681282123227028
165392,0.02474157596547629
165393,0.08684071509857809
165394,0.11596802627158505
165395,0.01562545657284593
165396,0.03422867784706991
165397,0.039608045561710305
165398,0.4713384172380069
165399,0.07783287872165431
165400,0.05203061643776091
165401,0.07544103261783594
165402,0.2801239318289974
165403,0.04372020553491911
165404,0.06783971262628419
165405,0.18615484319073478
165406,0.06419576907662133
165407,0.05287303416891665
165408,0.33376212338430034
165409,0.006525210031567682
165410,0.02011009229396009
165411,0.02736355867847607
165412,0.026811059930053966
165413,0.007805306773507285
165414,0.06596265938552998
165415,0.115641825407397
165416,0.847894086654904
165417,0.014413588453430872
165418,0.01930543892800358
165419,0.7464257551682453
165420,0.029283238585904543
165421,0.5725665624931745
165422,0.020491531091949473
165423,0.013490600776783556
165424,0.024881711888786358
165425,0.6442545770690006
165426,0.06959507960728048
165427,0.09383134029408359
165428,0.24243722983366006
165429,0.5129893654037746
165430,0.028223224457287803
165431,0.0907940348751608
165432,0.412729731272907
165433,0.9549298616279145
165434,0.8348607079191038
165435,0.18200588425330072
165436,0.31389963327073983
165437,0.006554221934212761
165438,0.013525847091269612
165439,0.15413337519574902
165440,0.6472682332898466
165441,0.6639266200742331
165442,0.055173620452249925
165443,0.02339463623823816
165444,0.03279477055624231
165445,0.10530321525279018
165446,0.10775139470531704
165447,0.012894047092297847
165448,0.15319320753626034
165449,0.00548747994398162
165450,0.020583052995801408
165451,0.014249287904904697
165452,0.6425533990974428
165453,0.048475149056598305
165454,0.6594008390751985
165455,0.07262700700168523
165456,0.5106707927183178
165457,0.6909837370810115
165458,0.010132454343989513
165459,0.03420508859943722
165460,0.029245521942473672
165461,0.04013540140044717
165462,0.06808861618137882
165463,0.09707123993958497
165464,0.11436819752193969
165465,0.7837962643524132
165466,0.009042878332555293
165467,0.08063091582768445
165468,0.13403935771831513
165469,0.10628493654976821
165470,0.07184267518736358
165471,0.24594736717819402
165472,0.009608369569364991
165473,0.040206813507015174
165474,0.3455674487670823
165475,0.06343189126568508
165476,0.1641904008908463
165477,0.09917834562813664
165478,0.23778276830320444
165479,0.1952235223964967
165480,0.032336831557525536
165481,0.9480401477365794
165482,0.012158743717630928
165483,0.10383982183293142
165484,0.040269199032061734
165485,0.23678046897707064
165486,0.09004039036649446
165487,0.09380005693164334
165488,0.03619384919780133
165489,0.0206749779990313
165490,0.06721928184475176
165491,0.08700079873540092
165492,0.1547564483442445
165493,0.15604067947446598
165494,0.018560591431172658
165495,0.3967794531991908
165496,0.04535347258510817
165497,0.21506065153605938
165498,0.1229479783457724
165499,0.02192992343674396
165500,0.022798829873243866
165501,0.09117814428416916
165502,0.00657569130450311
165503,0.02056302452969066
165504,0.8393717393796174
165505,0.6432421463717093
165506,0.01346947845777105
165507,0.1368542180973862
165508,0.06659618158266507
165509,0.2878599532850586
165510,0.31351507918290866
165511,0.06059096320850587
165512,0.07495307840954844
165513,0.17405333988332503
165514,0.22152645636566404
165515,0.015152329940557901
165516,0.0740472335042116
165517,0.15673213919257156
165518,0.010798269791699299
165519,0.5095514389274028
165520,0.15845692033726239
165521,0.0926223356204951
165522,0.019396465621948477
165523,0.04485980611627661
165524,0.12027081749652359
165525,0.09327822828482517
165526,0.6395728711074462
165527,0.4635716253175034
165528,0.00913543220655849
165529,0.09694099000750357
165530,0.28380613750231465
165531,0.07128078817808153
165532,0.41406731175419603
165533,0.019551356053354788
165534,0.26450593426969954
165535,0.014462704735903597
165536,0.03627101563404475
165537,0.05935174015771732
165538,0.1413390501103875
165539,0.04176664178155573
165540,0.03555993800426705
165541,0.1431607984764725
165542,0.032305608337021265
165543,0.025096203677063052
165544,0.016869257399024996
165545,0.1759341289296256
165546,0.07186454506669757
165547,0.033023548091907426
165548,0.059496116665878486
165549,0.08516688146370172
165550,0.07582462844561176
165551,0.009184562914265131
165552,0.09752468084108462
165553,0.7660601583375132
165554,0.01273227545575016
165555,0.12922680351344498
165556,0.17395971068755328
165557,0.09119342012750153
165558,0.012691951323855068
165559,0.007132316284148161
165560,0.1502530273094325
165561,0.5804741997664428
165562,0.469080354953754
165563,0.10074618949680143
165564,0.5174238484798797
165565,0.1035438178334617
165566,0.04010306030385488
165567,0.6821068710082356
165568,0.10868775525737964
165569,0.21273408719134926
165570,0.026079397008740002
165571,0.016807534788656063
165572,0.5769213280544336
165573,0.07203775037715107
165574,0.08628470935717854
165575,0.13867097671731932
165576,0.007664698913573576
165577,0.01758265633718622
165578,0.8290274914189067
165579,0.1542187053079177
165580,0.029568090749174727
165581,0.2035528027282224
165582,0.7588122390144755
165583,0.2008276345730009
165584,0.04311736769524937
165585,0.6323156615993784
165586,0.26926312073101805
165587,0.015467341831761842
165588,0.48858030094174154
165589,0.19348731446762754
165590,0.4073966483143157
165591,0.5039216394527626
165592,0.015231483559284388
165593,0.007655419880385158
165594,0.044616503269577015
165595,0.11397489321331698
165596,0.017626314109246134
165597,0.011803266557363119
165598,0.1546862832812715
165599,0.24557125234526983
165600,0.008554152527241392
165601,0.023007774052057825
165602,0.034102435846486624
165603,0.49464451013654004
165604,0.01570460690583298
165605,0.03056206235340982
165606,0.0984808054436909
165607,0.44572553711811863
165608,0.15542138019079635
165609,0.3124526994573183
165610,0.11725958057477531
165611,0.09011235232425541
165612,0.021551392884026063
165613,0.4304007434261177
165614,0.212908304566073
165615,0.4968590677379679
165616,0.07275739921852001
165617,0.12992357828411388
165618,0.48980059414059113
165619,0.7605242514946354
165620,0.18558281862121428
165621,0.03146251754615523
165622,0.030595256330444416
165623,0.007582402856060522
165624,0.021260143399257282
165625,0.2923736509768329
165626,0.023793500824344994
165627,0.08019316364170966
165628,0.01060538222379864
165629,0.4953204961546519
165630,0.19221876687671138
165631,0.026488205494405375
165632,0.05356561539078813
165633,0.03557590012535259
165634,0.007210296565510016
165635,0.09449280968447984
165636,0.10271827207173037
165637,0.06655380506799662
165638,0.05961695203233124
165639,0.07260440083678207
165640,0.45338970986875277
165641,0.030983195037197906
165642,0.02521258681324313
165643,0.4851899911444261
165644,0.008250931884831763
165645,0.17910979576325237
165646,0.009868937986793738
165647,0.012744049436250841
165648,0.698392385761508
165649,0.014750756007252465
165650,0.6186365089080498
165651,0.041170046957129655
165652,0.038987547250951306
165653,0.17205648602843443
165654,0.01567614058865116
165655,0.031147946388819684
165656,0.34531757570127014
165657,0.6918875809720633
165658,0.16058533421032037
165659,0.8628501012839244
165660,0.0723334984941385
165661,0.9172541556499885
165662,0.5357475850246272
165663,0.07364863925032578
165664,0.09093197990852603
165665,0.03364637872648311
165666,0.2518308464342518
165667,0.4876279052447292
165668,0.03945002202901481
165669,0.40556776018904045
165670,0.009898076392394808
165671,0.025207979922920523
165672,0.06231306446619069
165673,0.8831952968178661
165674,0.3842578321686952
165675,0.12916468660572733
165676,0.6012354632697229
165677,0.021377225706887392
165678,0.36083657422878646
165679,0.01647707419259995
165680,0.02074329665437357
165681,0.09481454360662779
165682,0.009078366543280227
165683,0.12706701640127832
165684,0.10320221722528736
165685,0.0393524350321059
165686,0.03334852867053344
165687,0.08059068631511863
165688,0.8223078010386928
165689,0.027440870786414214
165690,0.1600676930764642
165691,0.006917708854306609
165692,0.32187281024925946
165693,0.014635585081073647
165694,0.018347853589037375
165695,0.0173476907888892
165696,0.10356312469401506
165697,0.007662686992940099
165698,0.07006292652855396
165699,0.0843578631972334
165700,0.08242166407260439
165701,0.7366443369028077
165702,0.06027907189399578
165703,0.35091406299704236
165704,0.00751267487454027
165705,0.036041894699471395
165706,0.25657953768701053
165707,0.021955802826258128
165708,0.1666742374735258
165709,0.1750002963194557
165710,0.2067802110855584
165711,0.01430203105599754
165712,0.007337684192180344
165713,0.04046292488075523
165714,0.6306561818126776
165715,0.011832566659829215
165716,0.7545379311672311
165717,0.9271021892681474
165718,0.1832636600253273
165719,0.01065011690601229
165720,0.0897713364871944
165721,0.3178211719141568
165722,0.10830401978915667
165723,0.046712760662983695
165724,0.7361692757901764
165725,0.01534461143092873
165726,0.5535874384281932
165727,0.04153982670727156
165728,0.04557800553149368
165729,0.5581811308737022
165730,0.03472378869971834
165731,0.179553596849926
165732,0.3956335398657625
165733,0.03650444299706807
165734,0.07847949207384783
165735,0.015543369553182805
165736,0.16968013643784663
165737,0.7562102648743227
165738,0.011277823099290922
165739,0.32919032198640197
165740,0.26281275788717173
165741,0.02968059947581818
165742,0.15313253032302832
165743,0.08372138448378992
165744,0.016370491585500097
165745,0.21199708716787444
165746,0.5005941167535908
165747,0.006541718387440659
165748,0.6936657898114911
165749,0.17778777735292642
165750,0.07242066169962483
165751,0.3270365658895445
165752,0.03739435682331241
165753,0.15438981657516723
165754,0.144686391771134
165755,0.03227618049828414
165756,0.22011559934830216
165757,0.061154463827668926
165758,0.09005195916061329
165759,0.34335141301788524
165760,0.1353611333991319
165761,0.856482815809396
165762,0.8491498372999621
165763,0.2034165798748867
165764,0.10255036560887942
165765,0.49134349569914987
165766,0.04409895066088919
165767,0.12589772850328906
165768,0.41661725295183244
165769,0.03596802726798573
165770,0.16332568371232922
165771,0.118104072987804
165772,0.035995846560078794
165773,0.025619116814613454
165774,0.024237331620147903
165775,0.04291136851775117
165776,0.1187233465899733
165777,0.14439813992938977
165778,0.0709614986689901
165779,0.03795676138246731
165780,0.7748959390014734
165781,0.2465350350635605
165782,0.07482746875475647
165783,0.8884528575179235
165784,0.809620666479115
165785,0.12947065693997645
165786,0.04871852162086641
165787,0.014835626638221135
165788,0.11306078878053308
165789,0.2540172580731131
165790,0.6702656560872121
165791,0.03826446154652107
165792,0.052494426775743036
165793,0.08051633022258207
165794,0.025765896888432904
165795,0.19113673789534677
165796,0.06578100798223496
165797,0.023294851502937843
165798,0.055586753574094226
165799,0.17571950594203736
165800,0.07776473457495127
165801,0.2921343595050284
165802,0.015244806893620486
165803,0.0671879080865274
165804,0.3445222120731914
165805,0.9031275595391562
165806,0.0073064591026094
165807,0.005686242607069541
165808,0.8265264024146272
165809,0.0897438048442192
165810,0.07250543702800696
165811,0.03429035815169133
165812,0.8900133043605161
165813,0.34642022825053687
165814,0.040054331302493015
165815,0.017050458714006345
165816,0.029630477485877386
165817,0.006177038396212329
165818,0.12512845652120072
165819,0.9546932280622592
165820,0.11510693420725335
165821,0.26931637878840453
165822,0.03835915467258219
165823,0.010871497807260067
165824,0.11746258970951914
165825,0.13071908246245828
165826,0.029766269368057426
165827,0.8681908909896878
165828,0.006879698239138925
165829,0.5118837441922386
165830,0.29073521204388947
165831,0.1459632676818633
165832,0.03011545664734754
165833,0.029587821694536463
165834,0.08608655795884208
165835,0.12223059063532363
165836,0.02133712943372738
165837,0.03494896665986524
165838,0.022875195992665628
165839,0.08761430629485771
165840,0.1394456519754033
165841,0.033663993596283526
165842,0.03456118435678655
165843,0.14162028997946544
165844,0.11392974767809352
165845,0.19679250809196733
165846,0.036574418649751535
165847,0.008029573288539388
165848,0.036430824080465635
165849,0.3005381207363533
165850,0.12801990887646594
165851,0.07442418017575009
165852,0.3496416698076986
165853,0.01603712300195479
165854,0.05541349254641706
165855,0.05322410522329047
165856,0.02529258167805813
165857,0.14980752503227038
165858,0.05491200172352214
165859,0.009245265757325268
165860,0.006256969921786131
165861,0.0857825233685694
165862,0.008066366805253052
165863,0.013996700089183732
165864,0.06805113737761354
165865,0.12865010087455772
165866,0.03886682478121536
165867,0.5939510278693678
165868,0.057217928310008145
165869,0.019616578895946608
165870,0.8012991539233425
165871,0.4861645424732474
165872,0.18439485886827792
165873,0.016300341410861747
165874,0.03414761402447996
165875,0.5047920935648563
165876,0.30915149846257267
165877,0.22730958306413426
165878,0.04363064951914359
165879,0.012603455475504826
165880,0.3537938805153594
165881,0.9402991706181513
165882,0.3331229047789522
165883,0.017854206543961085
165884,0.6213327331331148
165885,0.5273636181034016
165886,0.007326473761297091
165887,0.7685517942919136
165888,0.7647574526889541
165889,0.013712231487535616
165890,0.309966954323765
165891,0.0916904311831196
165892,0.031741673622263156
165893,0.6426013583953458
165894,0.037396153247529845
165895,0.03519482842544031
165896,0.6180524520716401
165897,0.04588593710227969
165898,0.016358406496542993
165899,0.176927375331249
165900,0.023987948650199802
165901,0.11765891524183542
165902,0.15394903793924486
165903,0.1275639673135052
165904,0.017730362597137096
165905,0.20913155448679477
165906,0.12099971130927112
165907,0.03431056498671732
165908,0.44758167631725415
165909,0.03777624123061875
165910,0.09800674921118847
165911,0.024751469873031506
165912,0.30055639943477314
165913,0.05349392860602582
165914,0.3571360497844096
165915,0.12228507476650317
165916,0.1972155163263637
165917,0.06456157090616826
165918,0.5122605541050796
165919,0.025998331569334975
165920,0.991378182530436
165921,0.040801636660193576
165922,0.031968041195341676
165923,0.6116049310524778
165924,0.0245317296878515
165925,0.10060948996689337
165926,0.09378805040139934
165927,0.012869448808993916
165928,0.2624736988044664
165929,0.043413524695978305
165930,0.8592915194662022
165931,0.06222597558383904
165932,0.7399705643625473
165933,0.061728628966367355
165934,0.05502539663076444
165935,0.06821326249377585
165936,0.09803662577338913
165937,0.04134335931633771
165938,0.7350346970978718
165939,0.4930039586445607
165940,0.8775968347612575
165941,0.09611614337872264
165942,0.007910488087294812
165943,0.38270081892439095
165944,0.2363620311059772
165945,0.059881361900313006
165946,0.5689352791788669
165947,0.007146184823956523
165948,0.02441275935945836
165949,0.044664757635275915
165950,0.1354774934595
165951,0.4183508411965514
165952,0.3102700094990231
165953,0.037063026609384354
165954,0.7294247639101566
165955,0.1072138246692684
165956,0.6813993111388629
165957,0.02064049194370287
165958,0.02166084361646786
165959,0.018105721782359026
165960,0.034441961852041854
165961,0.046583352504123945
165962,0.9538215709163723
165963,0.49424230185143464
165964,0.010774108212454938
165965,0.009068519728323982
165966,0.8592048776289307
165967,0.012152035770654393
165968,0.9160734952580658
165969,0.1216331461764227
165970,0.32158569463684306
165971,0.8691016967769373
165972,0.48663673414647524
165973,0.15454314304436273
165974,0.09827768676156207
165975,0.6509224881035925
165976,0.017206100846821434
165977,0.023548104907622047
165978,0.6231549102643145
165979,0.30413368675721786
165980,0.02116471731331309
165981,0.23228078709565894
165982,0.0878140024659202
165983,0.04080293530592875
165984,0.1357924515682704
165985,0.06242245381294147
165986,0.04345189064359462
165987,0.12794831683546654
165988,0.2379504586861989
165989,0.09062806518499951
165990,0.06801754266513005
165991,0.758777175663833
165992,0.08634586677955644
165993,0.09611569954203997
165994,0.104525342060357
165995,0.11603594121535475
165996,0.15684282126016788
165997,0.6178169991105535
165998,0.10858988622831646
165999,0.03845562905815942
166000,0.07603285707569925
166001,0.0704300405054342
166002,0.061821117069572246
166003,0.029503074319972365
166004,0.022150508462338427
166005,0.08111265592025171
166006,0.06758023041785544
166007,0.037824319027839566
166008,0.006566396815996449
166009,0.37534864012635494
166010,0.9115277064854264
166011,0.03851066100135082
166012,0.0117260971555787
166013,0.09417036584306934
166014,0.16039415742376373
166015,0.06708828605154674
166016,0.4776849717793276
166017,0.05177170768616412
166018,0.21163861017809774
166019,0.017032767858881144
166020,0.012427649934746765
166021,0.06872592023810399
166022,0.04328638637060968
166023,0.01632497819028926
166024,0.3547166622929431
166025,0.06996934153248557
166026,0.11028389469067909
166027,0.014154769950651498
166028,0.8693936259775541
166029,0.08089737343837598
166030,0.010180247647297455
166031,0.3344843841855967
166032,0.09651924601654092
166033,0.017370325134511554
166034,0.017130620354665577
166035,0.6311076546780777
166036,0.9999754916536179
166037,0.31477778984357996
166038,0.015453412551538271
166039,0.01948010398145211
166040,0.8280777008841612
166041,0.02635316051348492
166042,0.02086696054759455
166043,0.0918531214557477
166044,0.04626666868391222
166045,0.1320963123806768
166046,0.6015199385139682
166047,0.021477012932233606
166048,0.037887663250432566
166049,0.24981636374794727
166050,0.36402590662932777
166051,0.02554027674654318
166052,0.3045825837169335
166053,0.5193797992509448
166054,0.022734115048888906
166055,0.8820919634480697
166056,0.044407149765980806
166057,0.00993302985526504
166058,0.8229472988195735
166059,0.9459990889010729
166060,0.21537996013921265
166061,0.3385811560344273
166062,0.17591897603027407
166063,0.8883994485210533
166064,0.03021865156869543
166065,0.20251018319756828
166066,0.025551838591371404
166067,0.24691566602180517
166068,0.26289231837724164
166069,0.18898149532511357
166070,0.8209207312404114
166071,0.005661938037274167
166072,0.07206559559368567
166073,0.2672224775224831
166074,0.18020105745766307
166075,0.23639899720540344
166076,0.16947841647035494
166077,0.023918228324005877
166078,0.39754226662233866
166079,0.12031411316562571
166080,0.17753842485311794
166081,0.06606640898389989
166082,0.3889272084254886
166083,0.4136557952117465
166084,0.06222322737357347
166085,0.18648572672157965
166086,0.05337425274923926
166087,0.06033021157799034
166088,0.17986608663884565
166089,0.03455567938494691
166090,0.22176616344733405
166091,0.134751524947742
166092,0.9015048341387703
166093,0.7433770715528417
166094,0.9104045688467962
166095,0.017728002315946963
166096,0.2945504185854485
166097,0.17963504007439762
166098,0.23297312353203162
166099,0.6038068946030236
166100,0.10088489228557072
166101,0.01733728930605689
166102,0.028414527709974956
166103,0.015678823325140697
166104,0.2001457213740343
166105,0.08037084983055795
166106,0.6596318234036361
166107,0.18572442236082787
166108,0.7931411014505739
166109,0.13935281620949905
166110,0.09242306142236367
166111,0.015718635231186683
166112,0.0541588505821898
166113,0.050929771163857974
166114,0.14967210794612945
166115,0.08091601450862901
166116,0.0706950181900582
166117,0.03609295392682466
166118,0.04826640120306034
166119,0.007162224224046639
166120,0.011712811413830833
166121,0.03985452253298284
166122,0.05689021983418949
166123,0.005974191307560933
166124,0.018637580688245375
166125,0.2623294473719517
166126,0.030783444842488936
166127,0.04350260149285455
166128,0.025023611693735782
166129,0.8618812955573705
166130,0.6256177041289217
166131,0.18013478037838812
166132,0.14320343512224246
166133,0.07482415996874824
166134,0.2447833027996812
166135,0.46971075397940876
166136,0.024037323844788266
166137,0.45245977974239726
166138,0.11758480694337815
166139,0.17028631346464923
166140,0.25223452951211106
166141,0.009985806657755216
166142,0.027319758165901955
166143,0.28195392047201795
166144,0.3370339423510655
166145,0.007723901733492769
166146,0.03321990379830739
166147,0.4942622327033514
166148,0.19798190287361206
166149,0.012345646597627574
166150,0.043931642446099005
166151,0.45975725532607303
166152,0.0333190909582549
166153,0.10062930376567687
166154,0.023866547315315026
166155,0.31481061237945024
166156,0.05589041900504316
166157,0.19895779150566828
166158,0.1223836443665934
166159,0.48740116766076513
166160,0.01900917156436378
166161,0.029397689476112616
166162,0.33849077459323895
166163,0.012650869762364646
166164,0.09025243280473287
166165,0.07894650232131542
166166,0.022758360352204573
166167,0.06427702629253844
166168,0.23834849102205047
166169,0.03536275182295569
166170,0.37669126025184213
166171,0.02279529738541885
166172,0.5081111290442326
166173,0.20747935826316258
166174,0.08681648500334116
166175,0.024372899794874274
166176,0.005571566573270117
166177,0.5779569890407487
166178,0.1334234485862515
166179,0.05786636177140871
166180,0.034697286441140916
166181,0.0654373845097814
166182,0.4532763342423036
166183,0.7921881815869154
166184,0.056731757611193874
166185,0.012769274095532291
166186,0.12016727368304428
166187,0.3941504262876917
166188,0.13810728909182185
166189,0.027257384162840095
166190,0.03944170027758154
166191,0.3275400246951386
166192,0.13361869274778365
166193,0.11194523702212847
166194,0.06710294594924553
166195,0.7306636939574616
166196,0.14491185307369922
166197,0.7410919186872849
166198,0.08705220770037997
166199,0.021518673889021574
166200,0.05319363022660558
